provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV51009,2.0,15000.0,2.0,37.0,12230.0,28.0,39.0,27230.0,28.0,698.2051282051282,1.3928571428571428,0.05128205128205128,0.9487179487179487,4,21500,4,21500,4,21500,0.10256410256410256,55.6910569105691,57.72357723577236,65.92756836659277,65.26237989652624,66.14929785661494,67.84922394678492,62.84368070953437,Medium Risk
PRV51010,6.0,56000.0,5.0,32.0,8580.0,22.0,38.0,64580.0,22.0,1699.4736842105262,1.7272727272727273,0.15789473684210525,0.8421052631578947,6,56000,6,56000,6,56000,0.15789473684210525,54.9519586104952,70.87952697708795,77.8270509977827,80.82039911308205,73.72505543237251,79.00960827790095,73.1079083518108,High Risk
PRV51020,2.0,16000.0,2.0,43.0,8110.0,37.0,45.0,24110.0,37.0,535.7777777777778,1.2162162162162162,0.044444444444444446,0.9555555555555556,2,16000,2,16000,2,16000,0.044444444444444446,59.460458240946046,55.35846267553585,61.64079822616409,49.37176644493718,46.04582409460458,67.33185513673318,55.833333333333336,Medium Risk
PRV51022,7.0,105000.0,7.0,117.0,36580.0,98.0,124.0,141580.0,98.0,1141.774193548387,1.2653061224489797,0.056451612903225805,0.9435483870967742,13,122100,13,122100,13,122100,0.10483870967741936,83.5920177383592,83.07464892830745,72.20990391722098,54.619364375461934,66.59275683665928,68.58832224685884,71.36733185513673,High Risk
PRV51033,1.0,2000.0,1.0,40.0,5740.0,40.0,41.0,7740.0,40.0,188.78048780487805,1.025,0.024390243902439025,0.975609756097561,1,2000,1,2000,1,2000,0.024390243902439025,56.94752402069475,33.99852180339985,17.812269031781227,27.900960827790094,33.555062823355506,64.67110125646711,35.984848484848484,Low Risk
PRV51039,20.0,218000.0,20.0,205.0,59100.0,176.0,225.0,277100.0,176.0,1231.5555555555557,1.2784090909090908,0.08888888888888889,0.9111111111111111,26,236600,26,236600,26,236600,0.11555555555555555,91.38950480413895,92.16555801921655,73.54028085735402,55.654101995565405,68.81005173688101,72.13599408721359,75.51552106430155,High Risk
PRV51051,6.0,39000.0,6.0,356.0,94870.0,163.0,362.0,133870.0,163.0,369.8066298342541,2.2208588957055215,0.016574585635359115,0.9834254143646409,16,67300,16,67300,16,67300,0.04419889502762431,94.67849223946784,82.26164079822617,50.48041389504804,92.09164818920917,45.82409460458241,63.562453806356245,72.39837398373984,High Risk
PRV51069,6.0,58000.0,5.0,692.0,240950.0,231.0,698.0,298950.0,231.0,428.2951289398281,3.0216450216450217,0.008595988538681949,0.9914040114613181,38,167600,38,167600,38,167600,0.054441260744985676,97.04360679970436,92.90465631929047,55.432372505543235,98.07834441980783,51.88470066518847,62.379896526237985,77.86031042128603,High Risk
PRV51073,90.0,1016800.0,69.0,53.0,18220.0,42.0,143.0,1035020.0,69.0,7237.902097902098,2.072463768115942,0.6293706293706294,0.3706293706293706,89,1024100,89,1024100,89,1024100,0.6223776223776224,85.36585365853658,98.59571322985957,93.27420546932743,88.91352549889136,91.35254988913526,90.76127124907613,91.74057649667407,High Risk
PRV51079,12.0,102000.0,12.0,13.0,2380.0,12.0,25.0,104380.0,12.0,4175.2,2.0833333333333335,0.48,0.52,12,102000,12,102000,12,102000,0.48,44.2719881744272,78.49223946784922,87.87878787878788,89.17220990391722,88.17442719881744,88.91352549889136,79.86696230598669,High Risk
