provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV51009,2.0,2.0,15000.0,7500.0,7500.0,0.0,3.0,0.0,0.0,0.0,37.0,28.0,12230.0,330.5405405405405,80.0,2.0,5.405405405405405,39.0,27230.0,30,698.2051282051282,1.3,907.6666666666666,5.128205128205128,94.87179487179486,2.0,5.128205128205128,55.086301872934264,2,6.666666666666667
PRV51010,6.0,5.0,56000.0,9333.333333333334,5500.0,0.0,3.8333333333333335,0.0,0.0,0.0,32.0,22.0,8580.0,268.125,80.0,2.0,6.25,38.0,64580.0,25,1699.4736842105262,1.52,2583.2,15.789473684210526,84.21052631578947,2.0,5.263157894736842,86.71415298854134,1,4.0
PRV51020,2.0,2.0,16000.0,8000.0,8000.0,0.0,6.0,0.0,0.0,0.0,43.0,37.0,8110.0,188.6046511627907,90.0,0.0,0.0,45.0,24110.0,38,535.7777777777778,1.1842105263157894,634.4736842105264,4.444444444444445,95.55555555555556,0.0,0.0,66.36250518457072,4,10.526315789473683
PRV51022,7.0,7.0,105000.0,15000.0,7000.0,2.0,3.4285714285714284,0.0,28.57142857142857,0.0,117.0,98.0,36580.0,312.64957264957263,70.0,8.0,6.837606837606838,124.0,141580.0,103,1141.774193548387,1.203883495145631,1374.5631067961165,5.64516129032258,94.35483870967742,10.0,8.064516129032258,74.1630173753355,8,7.766990291262135
PRV51033,1.0,1.0,2000.0,2000.0,2000.0,0.0,3.0,0.0,0.0,0.0,40.0,40.0,5740.0,143.5,65.0,0.0,0.0,41.0,7740.0,41,188.78048780487805,1.0,188.78048780487805,2.4390243902439024,97.5609756097561,0.0,0.0,25.839793281653744,0,0.0
PRV51039,20.0,20.0,218000.0,10900.0,7500.0,2.0,5.15,0.0,10.0,0.0,205.0,176.0,59100.0,288.2926829268293,70.0,10.0,4.878048780487805,225.0,277100.0,195,1231.5555555555557,1.1538461538461537,1421.025641025641,8.88888888888889,91.11111111111111,12.0,5.333333333333334,78.67195958137856,9,4.615384615384616
PRV51051,6.0,6.0,39000.0,6500.0,7000.0,0.0,6.0,0.0,0.0,0.0,356.0,163.0,94870.0,266.4887640449438,70.0,14.0,3.932584269662921,362.0,133870.0,167,369.8066298342541,2.1676646706586826,801.6167664670659,1.6574585635359116,98.34254143646409,14.0,3.867403314917127,29.132740718607604,12,7.18562874251497
PRV51069,6.0,5.0,58000.0,9666.666666666666,5500.0,1.0,7.166666666666667,1.0,16.666666666666664,16.666666666666664,692.0,231.0,240950.0,348.1936416184971,80.0,50.0,7.225433526011561,698.0,298950.0,235,428.2951289398281,2.970212765957447,1272.127659574468,0.8595988538681949,99.14040114613181,51.0,7.306590257879657,19.401237665161396,53,22.5531914893617
PRV51073,90.0,69.0,1016800.0,11297.777777777777,7000.0,8.0,5.444444444444445,4.0,8.88888888888889,4.444444444444445,53.0,42.0,18220.0,343.77358490566036,90.0,3.0,5.660377358490567,143.0,1035020.0,105,7237.902097902098,1.361904761904762,9857.333333333334,62.93706293706294,37.06293706293706,11.0,7.6923076923076925,98.23964754304265,27,25.71428571428571
PRV51079,12.0,12.0,102000.0,8500.0,7000.0,0.0,5.166666666666667,0.0,0.0,0.0,13.0,12.0,2380.0,183.07692307692307,50.0,1.0,7.6923076923076925,25.0,104380.0,24,4175.2,1.0416666666666667,4349.166666666667,48.0,52.0,1.0,4.0,97.71986970684038,4,16.666666666666664
PRV51080,10.0,10.0,98000.0,9800.0,9000.0,0.0,4.6,0.0,0.0,0.0,77.0,64.0,19590.0,254.41558441558442,70.0,4.0,5.194805194805195,87.0,117590.0,74,1351.6091954022988,1.1756756756756757,1589.054054054054,11.494252873563218,88.50574712643679,4.0,4.597701149425287,83.34042010375032,9,12.162162162162163
PRV51085,2.0,2.0,14000.0,7000.0,7000.0,0.0,5.5,0.0,0.0,0.0,47.0,40.0,28770.0,612.1276595744681,60.0,4.0,8.51063829787234,49.0,42770.0,42,872.8571428571429,1.1666666666666667,1018.3333333333334,4.081632653061225,95.91836734693877,4.0,8.16326530612245,32.733224222585925,3,7.142857142857142
PRV51087,1.0,1.0,4000.0,4000.0,4000.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,1550.0,310.0,60.0,0.0,0.0,6.0,5550.0,6,925.0,1.0,925.0,16.666666666666664,83.33333333333334,0.0,0.0,72.07207207207207,0,0.0
PRV51099,2.0,2.0,37000.0,18500.0,18500.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37000.0,2,18500.0,1.0,18500.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51124,1.0,1.0,35000.0,35000.0,35000.0,1.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35000.0,1,35000.0,1.0,35000.0,100.0,0.0,1.0,100.0,100.0,0,0.0
