provider,total_claims,total_unique_beneficiaries,total_reimbursement,avg_reimbursement_per_claim,claims_per_beneficiary,overall_high_cost_rate,risk_indicator_count,risk_score,risk_category
PRV57214,618.0,227,825050.0,1335.032362459547,2.7224669603524227,6.796116504854369,3,75,High
PRV55394,345.0,121,423520.0,1227.5942028985507,2.851239669421488,3.4782608695652173,3,75,High
PRV53105,2979.0,1169,2895670.0,972.0275260154414,2.5483319076133446,4.565290365894596,3,75,High
PRV52338,1551.0,689,1890210.0,1218.7040618955511,2.251088534107402,3.0303030303030303,3,75,High
PRV52080,3036.0,1047,994530.0,327.5790513833992,2.8997134670487106,6.521739130434782,3,75,High
PRV55204,443.0,187,445500.0,1005.6433408577878,2.3689839572192515,4.063205417607223,3,75,High
PRV55222,736.0,216,319930.0,434.6875,3.4074074074074074,4.755434782608696,3,75,High
PRV55485,2823.0,757,758540.0,268.69996457669146,3.729194187582563,4.675876726886291,3,75,High
PRV54940,1520.0,618,433400.0,285.13157894736844,2.459546925566343,4.605263157894736,3,75,High
PRV56431,231.0,104,274270.0,1187.3160173160172,2.2211538461538463,3.896103896103896,3,75,High
PRV55389,418.0,165,384990.0,921.0287081339712,2.533333333333333,4.30622009569378,3,75,High
PRV54751,1652.0,709,1789490.0,1083.226392251816,2.330042313117066,4.963680387409201,3,75,High
PRV56565,915.0,444,295140.0,322.55737704918033,2.060810810810811,6.885245901639345,3,75,High
PRV54650,1658.0,667,572160.0,345.09047044632086,2.4857571214392804,6.332931242460796,3,75,High
PRV51939,1804.0,588,487320.0,270.1330376940133,3.068027210884354,4.656319290465632,3,75,High
PRV54094,1706.0,785,622820.0,365.0762016412661,2.173248407643312,5.275498241500586,3,75,High
PRV51985,934.0,434,333970.0,357.5695931477516,2.152073732718894,4.710920770877944,3,75,High
PRV55685,871.0,383,415890.0,477.48564867967855,2.274151436031332,5.281285878300804,3,75,High
PRV56564,408.0,185,294940.0,722.8921568627451,2.205405405405405,3.92156862745098,3,75,High
PRV51069,698.0,235,298950.0,428.2951289398281,2.970212765957447,7.306590257879657,3,75,High
PRV54762,933.0,312,234030.0,250.83601286173632,2.9903846153846154,4.072883172561629,3,75,High
PRV55014,441.0,137,331990.0,752.81179138322,3.218978102189781,5.442176870748299,3,75,High
PRV52618,719.0,602,3498770.0,4866.16133518776,1.1943521594684383,4.728789986091794,2,50,Medium
PRV55889,1312.0,744,412980.0,314.7713414634146,1.7634408602150538,5.7926829268292686,2,50,Medium
PRV52479,332.0,303,604430.0,1820.5722891566263,1.0957095709570956,5.421686746987952,2,50,Medium
PRV52601,449.0,173,157670.0,351.15812917594656,2.5953757225433525,4.89977728285078,2,50,Medium
PRV55718,888.0,444,412200.0,464.1891891891892,2.0,5.292792792792793,2,50,Medium
PRV52442,14.0,11,287000.0,20500.0,1.2727272727272727,21.428571428571427,2,50,Medium
PRV52388,83.0,29,155960.0,1879.0361445783133,2.862068965517241,18.072289156626507,2,50,Medium
PRV52594,657.0,252,153690.0,233.92694063926945,2.607142857142857,3.50076103500761,2,50,Medium
PRV56386,19.0,6,10890.0,573.1578947368421,3.1666666666666665,15.789473684210526,2,50,Medium
PRV52329,219.0,100,113150.0,516.6666666666666,2.19,7.30593607305936,2,50,Medium
PRV56223,259.0,192,369660.0,1427.2586872586874,1.3489583333333333,3.088803088803089,2,50,Medium
PRV55962,872.0,450,259060.0,297.08715596330273,1.9377777777777776,5.389908256880735,2,50,Medium
PRV56399,232.0,109,107720.0,464.3103448275862,2.128440366972477,4.741379310344827,2,50,Medium
PRV52125,511.0,477,404000.0,790.6066536203523,1.071278825995807,4.500978473581213,2,50,Medium
PRV52050,781.0,735,246860.0,316.0819462227913,1.0625850340136054,6.658130601792574,2,50,Medium
PRV56460,248.0,217,1734740.0,6994.919354838709,1.1428571428571428,5.64516129032258,2,50,Medium
PRV53984,46.0,21,24460.0,531.7391304347826,2.1904761904761907,17.391304347826086,2,50,Medium
PRV52040,207.0,195,389380.0,1881.0628019323672,1.0615384615384615,8.212560386473431,2,50,Medium
PRV52035,218.0,167,317260.0,1455.3211009174313,1.3053892215568863,6.422018348623854,2,50,Medium
PRV57226,612.0,241,158270.0,258.6111111111111,2.5394190871369293,3.594771241830065,2,50,Medium
PRV56573,3250.0,2552,2882340.0,886.8738461538461,1.2735109717868338,5.6000000000000005,2,50,Medium
PRV56240,280.0,248,337510.0,1205.392857142857,1.1290322580645162,5.357142857142857,2,50,Medium
PRV56009,606.0,263,154930.0,255.66006600660063,2.304182509505704,4.125412541254125,2,50,Medium
PRV52819,268.0,113,170950.0,637.8731343283582,2.371681415929204,5.223880597014925,2,50,Medium
PRV52840,759.0,394,805950.0,1061.8577075098815,1.9263959390862944,4.743083003952568,2,50,Medium
PRV52632,1461.0,1036,456430.0,312.40930869267623,1.4102316602316602,6.433949349760439,2,50,Medium
PRV56503,124.0,37,55730.0,449.4354838709677,3.3513513513513518,14.516129032258066,2,50,Medium
PRV52595,285.0,109,80790.0,283.4736842105263,2.614678899082569,5.263157894736842,2,50,Medium
PRV54516,206.0,179,249360.0,1210.485436893204,1.1508379888268156,3.883495145631068,2,50,Medium
PRV54659,357.0,200,489090.0,1370.0,1.785,4.481792717086835,2,50,Medium
PRV56558,1148.0,609,314360.0,273.8327526132404,1.885057471264368,5.139372822299651,2,50,Medium
PRV53866,859.0,767,6097440.0,7098.300349243306,1.119947848761408,5.355064027939465,2,50,Medium
PRV54749,753.0,453,314210.0,417.277556440903,1.6622516556291391,6.374501992031872,2,50,Medium
PRV56612,1206.0,836,373190.0,309.44444444444446,1.4425837320574162,5.306799336650083,2,50,Medium
PRV56204,833.0,333,190880.0,229.14765906362544,2.5015015015015014,2.7611044417767108,2,50,Medium
PRV53610,293.0,258,1655970.0,5651.774744027303,1.1356589147286822,5.119453924914676,2,50,Medium
PRV54920,378.0,348,282330.0,746.9047619047619,1.0862068965517242,5.555555555555555,2,50,Medium
PRV54948,229.0,225,1427330.0,6232.882096069869,1.0177777777777777,6.986899563318777,2,50,Medium
